Actual,ESN,LSTM,CNN_LSTM
18145.0,17798.32415772571,18414.127,18001.957
18033.0,18191.77717258417,18530.307,18131.99
18454.0,18155.672057652715,18384.957,18002.686
18322.0,18647.427540485503,18671.67,18330.184
18530.0,18473.32589990408,18509.818,18201.361
19328.0,18574.980186497927,18589.102,18330.715
19123.0,19166.095480162578,19122.422,18925.47
19116.0,18778.888662083667,18839.184,18688.41
18909.0,18662.68614164101,18700.152,18598.64
17839.0,18229.734074823955,18345.31,18291.725
17144.0,17398.71632983522,17600.205,17256.766
17320.0,16977.199216459285,17085.873,16724.346
17080.0,17209.891556029965,17209.05,16999.021
17362.0,17086.59718862512,17130.69,17062.324
17239.0,17539.383176507206,17467.062,17640.332
17426.0,17768.79133433266,17533.822,17812.426
18826.0,18649.431369902053,17980.469,18256.543
20027.0,20150.138337752476,19391.762,19604.344
19690.0,20220.518783877247,20351.8,20414.154
19466.0,19361.40252113518,19988.53,19907.168
19050.0,19244.95509735204,19737.115,19546.81
18673.0,18811.607778867674,19321.83,19056.027
18008.0,18267.633447060154,18881.46,18577.906
17590.0,17599.022054936282,18223.582,17895.867
17594.0,17524.899887755444,17866.445,17519.271
17637.0,17621.615405645007,17804.707,17470.473
17816.0,17906.824096277138,17848.127,17526.223
17944.0,17978.405432604162,17918.7,17633.527
18536.0,18152.084602614945,17988.168,17738.445
18452.0,18895.139409342693,18524.123,18317.33
18677.0,18292.443464236043,18343.85,18183.5
18571.0,18413.373957980766,18448.459,18338.723
18125.0,18102.675302739135,18240.756,18179.732
17682.0,17269.553384263952,17632.885,17619.268
17345.0,17170.86478315749,17383.07,17106.332
17066.0,17174.614148958848,17247.78,16938.62
17224.0,16891.943113235808,17050.607,16832.893
17199.0,17370.481343234973,17305.549,17246.57
17308.0,17263.85660423376,17315.648,17465.703
17922.0,17686.463897948783,17487.979,17757.648
19081.0,19072.188388958348,18295.727,18544.953
20290.0,20139.753184427922,19485.8,19643.355
20079.0,20351.669307706932,20427.754,20455.455
19837.0,19769.123779090187,20221.635,20129.646
19622.0,19495.31039578509,19948.225,19772.625
19043.0,19279.485625314697,19695.727,19468.168
18757.0,18532.1271427606,19083.746,18830.682
18575.0,18379.102020576032,18749.467,18488.543
18735.0,18438.835896152308,18562.285,18297.27
19055.0,18760.49379006627,18662.467,18410.523
19320.0,19182.489146733464,18911.662,18680.436
19575.0,19415.220433069513,19099.482,18894.889
19529.0,19764.849939188683,19335.213,19156.162
19579.0,19421.565055029652,19213.969,19070.21
